Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
selenium.open(baseUrl),Chrome 108.0.0.0,,,2023-01-10 17:44:47,2023-01-10 17:44:48,0.801s,PASSED
"selenium.click(""xpath=//li[@id='menu_base']/a/span"")",Chrome 108.0.0.0,,,2023-01-10 17:44:48,2023-01-10 17:44:49,0.679s,PASSED
"selenium.click(""xpath=//li[@id='menu_unit']/a/span"")",Chrome 108.0.0.0,,,2023-01-10 17:44:49,2023-01-10 17:44:49,0.416s,PASSED
selenium.waitForPageToLoad(pageLoadWT),Chrome 108.0.0.0,,,2023-01-10 17:44:49,2023-01-10 17:44:50,0.601s,PASSED
"selenium.selectFrame(""index=0"")",Chrome 108.0.0.0,,,2023-01-10 17:44:50,2023-01-10 17:44:51,0.991s,PASSED
"randomNum = random()*10000000)"").toInteger() + 1000000",Chrome 108.0.0.0,,,2023-01-10 17:44:51,2023-01-10 17:44:51,0.022s,PASSED
"selenium.click(""id=Name"")",Chrome 108.0.0.0,,,2023-01-10 17:44:51,2023-01-10 17:44:51,0.531s,PASSED
"selenium.type(""id=Name"", randomNum.toString())",Chrome 108.0.0.0,,,2023-01-10 17:44:51,2023-01-10 17:44:52,0.174s,PASSED
"response = """"",Chrome 108.0.0.0,,,2023-01-10 17:44:52,2023-01-10 17:44:52,0.001s,PASSED
"selenium.click(""id=btnregister"")",Chrome 108.0.0.0,,,2023-01-10 17:44:52,2023-01-10 17:44:52,0.138s,PASSED
switchTo().defaultContent(),Chrome 108.0.0.0,,,2023-01-10 17:44:52,2023-01-10 17:44:52,0.050s,PASSED
try,Chrome 108.0.0.0,,,2023-01-10 17:44:52,2023-01-10 17:44:52,0.671s,PASSED
"if (response.contains(""عملیات با موفقیت انجام شد""))",Chrome 108.0.0.0,,,2023-01-10 17:44:52,2023-01-10 17:44:52,0.006s,ERROR
,,,,,,,
Test Cases/logout,Chrome 108.0.0.0,,,2023-01-10 17:44:53,2023-01-10 17:44:57,4.448s,ERROR
driver = getWebDriver(),Chrome 108.0.0.0,,,2023-01-10 17:44:54,2023-01-10 17:44:54,0.002s,PASSED
"selenium = new com.thoughtworks.selenium.webdriven.WebDriverBackedSelenium(driver, internal.GlobalVariable.baseUrl)",Chrome 108.0.0.0,,,2023-01-10 17:44:54,2023-01-10 17:44:54,0.020s,PASSED
switchTo().defaultContent(),Chrome 108.0.0.0,,,2023-01-10 17:44:54,2023-01-10 17:44:54,0.008s,PASSED
"click(SelectBy.xpath(""//*[@id='navbar-mobile']/div/ul/li""))",Chrome 108.0.0.0,,,2023-01-10 17:44:54,2023-01-10 17:44:55,1.334s,PASSED
"selenium.click(""link=خروج"")",Chrome 108.0.0.0,,,2023-01-10 17:44:55,2023-01-10 17:44:56,0.854s,PASSED
selenium.waitForPageToLoad(pageLoadWT),Chrome 108.0.0.0,,,2023-01-10 17:44:56,2023-01-10 17:44:57,0.572s,PASSED
"response = """"",Chrome 108.0.0.0,,,2023-01-10 17:44:57,2023-01-10 17:44:57,0.001s,PASSED
try,Chrome 108.0.0.0,,,2023-01-10 17:44:57,2023-01-10 17:44:57,0.058s,PASSED
"if (response != """")",Chrome 108.0.0.0,,,2023-01-10 17:44:57,2023-01-10 17:44:57,0.005s,ERROR
